0.7661191821098328,0.8723487257957458,0.6545189619064331,0.77472984790802,0.7735810875892639,0.7786474227905273,0.7388697862625122,0.7742687463760376
0.8146775960922241,0.8024209141731262,0.7210702300071716,0.82308030128479,0.6514565348625183,0.8505612015724182,0.7330398559570312,0.8366808891296387
0.8146775960922241,0.8024209141731262,0.7210702300071716,0.82308030128479,0.8150898218154907,0.7872068881988525,0.7330398559570312,0.8366808891296387
0.8294346332550049,0.7858620882034302,0.7014101147651672,0.8060997724533081,0.7006329298019409,0.8361368179321289,0.7351769208908081,0.677436888217926
0.8294346332550049,0.7858620882034302,0.7014101147651672,0.8060997724533081,0.7006329298019409,0.778298556804657,0.7351769208908081,0.677436888217926
0.8504262566566467,0.8590443134307861,0.7316248416900635,0.8155573010444641,0.6235502362251282,0.8794949650764465,0.7115998864173889,0.7706578969955444
0.8504262566566467,0.8590443134307861,0.7316248416900635,0.8155573010444641,0.778741717338562,0.7815871834754944,0.7115998864173889,0.7706578969955444
0.7715806365013123,0.7322357296943665,0.6830097436904907,0.6965113282203674,0.7536877989768982,0.7412986755371094,0.7210387587547302,0.7487407326698303
0.7715806365013123,0.7322357296943665,0.6830097436904907,0.6965113282203674,0.7460536360740662,0.8366276621818542,0.7210387587547302,0.7487407326698303
0.790536105632782,0.8206756114959717,0.745162844657898,0.8409376740455627,0.7957115769386292,0.7961335182189941,0.8229258060455322,0.8270227909088135
0.790536105632782,0.8206756114959717,0.745162844657898,0.8409376740455627,0.7592062950134277,0.8662310242652893,0.8229258060455322,0.8270227909088135
0.8594799041748047,0.8434022068977356,0.6783422231674194,0.8511388301849365,0.7149779796600342,0.8163154125213623,0.7535865902900696,0.7682182192802429
0.8594799041748047,0.8434022068977356,0.6783422231674194,0.8511388301849365,0.7294772863388062,0.7657713890075684,0.7535865902900696,0.7682182192802429
0.8651924729347229,0.8750704526901245,0.7579588294029236,0.8216883540153503,0.8263028264045715,0.8395400643348694,0.7237069010734558,0.8456422686576843
0.8651924729347229,0.8750704526901245,0.7579588294029236,0.8216883540153503,0.8018437027931213,0.7520237565040588,0.7237069010734558,0.8456422686576843
0.8972374200820923,0.8347340226173401,0.8247160911560059,0.914975106716156,0.7654516696929932,0.7662749290466309,0.7432339787483215,0.8455368876457214
0.8972374200820923,0.8347340226173401,0.8247160911560059,0.914975106716156,0.7515472173690796,0.8594108819961548,0.7432339787483215,0.8455368876457214
0.9089903235435486,0.8355701565742493,0.7784079909324646,0.8821204900741577,0.7853798270225525,0.8366839289665222,0.7976896166801453,0.8400683403015137
0.9089903235435486,0.8355701565742493,0.7784079909324646,0.8821204900741577,0.715714693069458,0.9048004746437073,0.7976896166801453,0.8400683403015137
0.8515058159828186,0.8118315935134888,0.7631452083587646,0.7938047647476196,0.787941038608551,0.825836181640625,0.8150601983070374,0.857150673866272
0.8515058159828186,0.8118315935134888,0.7631452083587646,0.7938047647476196,0.8311371803283691,0.9273844957351685,0.8150601983070374,0.857150673866272
0.8769332766532898,0.8173706531524658,0.8188283443450928,0.8674653172492981,0.8898047804832458,0.9128096103668213,0.8081462979316711,0.8561934232711792
0.8769332766532898,0.8173706531524658,0.8188283443450928,0.8674653172492981,0.8125749826431274,0.8577371835708618,0.8081462979316711,0.8561934232711792
0.9010854363441467,0.898491621017456,0.8144339919090271,0.9367280602455139,0.914496123790741,0.916549026966095,0.8387846946716309,0.8595249056816101
0.9010854363441467,0.898491621017456,0.8144339919090271,0.9367280602455139,0.8497617840766907,0.8728959560394287,0.8387846946716309,0.8595249056816101
0.8821285963058472,0.9250015616416931,0.7596497535705566,0.916419506072998,0.8062409162521362,0.8428092002868652,0.7191985845565796,0.8310340642929077
0.8821285963058472,0.9250015616416931,0.7596497535705566,0.916419506072998,0.8309850692749023,0.8428092002868652,0.7191985845565796,0.8310340642929077
0.9592673778533936,0.8922206163406372,0.8533161282539368,0.9159805178642273,0.7941742539405823,0.8640590906143188,0.8394922018051147,0.8024263381958008
0.9592673778533936,0.8922206163406372,0.8533161282539368,0.9159805178642273,0.8111487030982971,0.858245849609375,0.8394922018051147,0.8024263381958008
0.9115787148475647,0.8737434148788452,0.7778554558753967,0.9192417860031128,0.8626944422721863,0.8899811506271362,0.7223257422447205,0.8692992925643921
0.9115787148475647,0.8737434148788452,0.7778554558753967,0.9192417860031128,0.8963971138000488,0.9680327773094177,0.7223257422447205,0.8692992925643921
0.9432463049888611,0.9325481057167053,0.8552418351173401,0.8728646636009216,0.7979496121406555,0.9210524559020996,0.726517379283905,0.8310073614120483
0.9432463049888611,0.9325481057167053,0.8552418351173401,0.8728646636009216,0.8060804605484009,0.8498697280883789,0.726517379283905,0.8310073614120483
0.9769439101219177,0.9563254714012146,0.7314890623092651,0.9241417050361633,0.9478785991668701,0.9477991461753845,0.7563525438308716,0.7780911922454834
0.9769439101219177,0.9563254714012146,0.7314890623092651,0.9241417050361633,0.881767988204956,0.9277217984199524,0.7563525438308716,0.7780911922454834
0.9420424103736877,0.8426085710525513,0.7441242337226868,0.8970807790756226,0.7837753295898438,0.9261513948440552,0.9094604849815369,0.9328630566596985
0.9420424103736877,0.8426085710525513,0.7441242337226868,0.8970807790756226,0.8817291259765625,0.9091978669166565,0.9094604849815369,0.9328630566596985
0.931528627872467,0.9636667370796204,0.9057928323745728,0.7779474258422852,0.9467197060585022,0.9281047582626343,0.8585776686668396,0.9023287892341614
0.931528627872467,0.9636667370796204,0.9057928323745728,0.7779474258422852,0.9135726690292358,0.9217790961265564,0.8585776686668396,0.9023287892341614
0.8833720684051514,0.9498111009597778,0.8700419068336487,0.9676822423934937,0.8981510996818542,0.9325048923492432,0.8729256987571716,0.8893982768058777
0.8833720684051514,0.9498111009597778,0.8700419068336487,0.9676822423934937,0.7179154753684998,0.898510217666626,0.8729256987571716,0.8893982768058777
0.9533881545066833,0.8828377723693848,0.8742770552635193,0.9426351189613342,0.9109066724777222,0.9505425095558167,0.7975378036499023,0.9566407799720764
0.9533881545066833,0.8828377723693848,0.8742770552635193,0.9426351189613342,0.8761181831359863,0.9643312096595764,0.7975378036499023,0.9566407799720764
0.8957544565200806,0.9382402300834656,0.9057261943817139,0.9398587942123413,0.937341570854187,0.9002269506454468,0.9011248350143433,0.8285430073738098
0.8957544565200806,0.9382402300834656,0.9057261943817139,0.9398587942123413,0.9192686676979065,0.9142162799835205,0.9011248350143433,0.8285430073738098
0.8551524877548218,0.8892595171928406,0.8771873116493225,0.9389165639877319,0.9199707508087158,0.9521977305412292,0.8207980990409851,0.8696951270103455
0.8551524877548218,0.8892595171928406,0.8771873116493225,0.9389165639877319,0.8738259077072144,0.9721404910087585,0.8207980990409851,0.8696951270103455
0.9656400680541992,0.9843983054161072,0.7670525312423706,0.966413140296936,0.7291691899299622,0.8457404971122742,0.8696720600128174,0.9705213308334351
0.9656400680541992,0.9843983054161072,0.7670525312423706,0.966413140296936,0.7244181036949158,0.9572878479957581,0.8696720600128174,0.9705213308334351
0.9277976155281067,0.9357030987739563,0.8110771179199219,0.940696656703949,0.830603301525116,0.9785988330841064,0.9230443835258484,0.9281661510467529
0.9277976155281067,0.9357030987739563,0.8110771179199219,0.940696656703949,0.9592911601066589,0.9666359424591064,0.9230443835258484,0.9281661510467529
0.9542534351348877,0.964286744594574,0.7349905967712402,0.9788369536399841,0.9305824637413025,0.8015453219413757,0.6959919929504395,0.9036090970039368
0.9542534351348877,0.964286744594574,0.7349905967712402,0.9788369536399841,0.8757966756820679,0.993337869644165,0.6959919929504395,0.9036090970039368
0.9574341177940369,0.9604232907295227,0.8919996023178101,0.9407818913459778,0.8794457912445068,0.9446906447410583,0.8806594610214233,0.958217442035675
0.9574341177940369,0.9604232907295227,0.8919996023178101,0.9407818913459778,0.8161537647247314,0.9184067845344543,0.8806594610214233,0.958217442035675
0.9043948650360107,0.9425045251846313,0.815936267375946,0.9644705653190613,0.893887460231781,0.8741011619567871,0.8628455996513367,0.8447614312171936
0.9043948650360107,0.9425045251846313,0.815936267375946,0.9644705653190613,0.9014309048652649,0.9691269993782043,0.8628455996513367,0.8447614312171936
0.9644370675086975,0.9693517088890076,0.8638685941696167,0.9585222601890564,0.914863646030426,0.8589882850646973,0.821299135684967,0.8678481578826904
0.9644370675086975,0.9693517088890076,0.8638685941696167,0.9585222601890564,0.8477267622947693,0.9514204859733582,0.821299135684967,0.8678481578826904
0.9506118893623352,0.8966831564903259,0.9145172834396362,0.9635035991668701,0.8849056959152222,0.9614956378936768,0.8870851397514343,0.8337298631668091
0.9506118893623352,0.8966831564903259,0.9145172834396362,0.9635035991668701,0.8113733530044556,0.940510630607605,0.8870851397514343,0.8337298631668091
0.9685405492782593,0.9630798101425171,0.8713083267211914,0.938842236995697,0.9269794821739197,0.9741784930229187,0.6643133759498596,0.9729644060134888
0.9685405492782593,0.9630798101425171,0.8713083267211914,0.938842236995697,0.9455028176307678,0.9517225027084351,0.6643133759498596,0.9729644060134888
0.9447818994522095,0.9623560905456543,0.8953154683113098,0.8493533730506897,0.8472087979316711,0.8160784840583801,0.7753192186355591,0.9165627956390381
0.9447818994522095,0.9623560905456543,0.8953154683113098,0.8493533730506897,0.8017131686210632,0.9750682711601257,0.7753192186355591,0.9165627956390381
0.9526653289794922,0.972379744052887,0.7769140005111694,0.9888119697570801,0.9350087642669678,0.9886387586593628,0.8029163479804993,0.8179672956466675
0.9244064092636108,0.9662390351295471,0.8913198709487915,0.9532890319824219,0.8521778583526611,0.9713729619979858,0.9025529623031616,0.9117011427879333
0.9244064092636108,0.9662390351295471,0.8913198709487915,0.9532890319824219,0.9112740755081177,0.968451201915741,0.9025529623031616,0.9117011427879333
0.9589882493019104,0.9563756585121155,0.7193769216537476,0.8848811984062195,0.9040296673774719,0.9223056435585022,0.8016873002052307,0.9083311557769775
0.9589882493019104,0.9563756585121155,0.7193769216537476,0.8848811984062195,0.9288013577461243,0.9975007176399231,0.8016873002052307,0.9083311557769775
0.9777757525444031,0.9769063591957092,0.953613817691803,0.9202303290367126,0.984057605266571,0.9739251136779785,0.7876455783843994,0.8932081460952759
0.9777757525444031,0.9769063591957092,0.953613817691803,0.9202303290367126,0.9312103986740112,0.9680359959602356,0.7876455783843994,0.8932081460952759
0.9653770327568054,0.9370508193969727,0.905068576335907,0.982961118221283,0.9517636895179749,0.9474532604217529,0.8890349268913269,0.9356607794761658
0.9653770327568054,0.9370508193969727,0.905068576335907,0.982961118221283,0.9222407937049866,0.9906944036483765,0.8890349268913269,0.9356607794761658
0.9707578420639038,0.972687840461731,0.9315365552902222,0.9346731305122375,0.9446532726287842,0.990665853023529,0.9265906810760498,0.981728732585907
0.9707578420639038,0.972687840461731,0.9315365552902222,0.9346731305122375,0.8863535523414612,0.979164719581604,0.9265906810760498,0.981728732585907
0.953680157661438,0.994858980178833,0.9162169098854065,0.9579912424087524,0.9107812643051147,0.9960002303123474,0.891913890838623,0.9372622966766357
0.953680157661438,0.994858980178833,0.9162169098854065,0.9579912424087524,0.9709635972976685,0.9799623489379883,0.891913890838623,0.9372622966766357
0.9887902736663818,0.9694089889526367,0.9573709964752197,0.983009397983551,0.9501867890357971,0.9571902751922607,0.8972209692001343,0.9677925705909729
0.9887902736663818,0.9694089889526367,0.9573709964752197,0.983009397983551,0.959969699382782,0.9955906867980957,0.8972209692001343,0.9677925705909729
0.9636174440383911,0.936464786529541,0.8125781416893005,0.943115234375,0.9897305965423584,0.9940235018730164,0.9281789064407349,0.9413058161735535
0.9636174440383911,0.936464786529541,0.8125781416893005,0.943115234375,0.9703845977783203,0.9784707427024841,0.9281789064407349,0.9413058161735535
0.990349531173706,0.958827018737793,0.8764203190803528,0.9948288798332214,0.9225539565086365,0.9901266098022461,0.8675011992454529,0.9809802174568176
0.990349531173706,0.958827018737793,0.8764203190803528,0.9948288798332214,0.8676249980926514,0.971824586391449,0.8675011992454529,0.9809802174568176
0.9950494170188904,0.9916669726371765,0.8642452359199524,0.9856862425804138,0.8902868628501892,0.9707837104797363,0.7977913618087769,0.9802389144897461
0.9950494170188904,0.9916669726371765,0.8642452359199524,0.9856862425804138,0.9642111659049988,0.9920986890792847,0.7977913618087769,0.9802389144897461
0.9457453489303589,0.991480827331543,0.87489253282547,0.9758977293968201,0.9864310622215271,0.9862167835235596,0.7244240045547485,0.9839265942573547
0.9457453489303589,0.991480827331543,0.87489253282547,0.9758977293968201,0.980065643787384,0.9862167835235596,0.7244240045547485,0.9839265942573547
0.9814584851264954,0.973879873752594,0.9330966472625732,0.9553583264350891,0.9272850155830383,0.9834785461425781,0.9469786882400513,0.9896036386489868
0.9814584851264954,0.973879873752594,0.9330966472625732,0.9553583264350891,0.9708710312843323,0.9984508752822876,0.9469786882400513,0.9896036386489868
0.9867733716964722,0.9923946857452393,0.9580557942390442,0.9514947533607483,0.967136025428772,0.9808363914489746,0.9728708267211914,0.9526308178901672
0.9867733716964722,0.9923946857452393,0.9580557942390442,0.9514947533607483,0.9734295606613159,0.9848428964614868,0.9728708267211914,0.9526308178901672
0.9430350661277771,0.9500414729118347,0.8898259401321411,0.9945170283317566,0.9586426019668579,0.9956650137901306,0.8658761978149414,0.9553050398826599
0.9430350661277771,0.9500414729118347,0.8898259401321411,0.9945170283317566,0.9586426019668579,0.9975437521934509,0.8658761978149414,0.9553050398826599
0.9997122883796692,0.9784032106399536,0.9722532629966736,0.8979031443595886,0.8371108770370483,0.9796738028526306,0.9756006002426147,0.9507563710212708
0.9997122883796692,0.9784032106399536,0.9722532629966736,0.8979031443595886,0.9677146077156067,0.9845786094665527,0.9756006002426147,0.9507563710212708
0.9357003569602966,0.9825665354728699,0.8555685877799988,0.9897990226745605,0.9648874402046204,0.9917274713516235,0.8720362782478333,0.8826968669891357
0.9357003569602966,0.9825665354728699,0.8555685877799988,0.9897990226745605,0.9836469292640686,0.9613893032073975,0.8720362782478333,0.8826968669891357
0.9605987071990967,0.9942441582679749,0.967776894569397,0.9911982417106628,0.9762925505638123,0.9751869440078735,0.8379862904548645,0.922213613986969
0.9605987071990967,0.9942441582679749,0.967776894569397,0.9911982417106628,0.928827166557312,0.9922906756401062,0.8379862904548645,0.922213613986969
0.9861946105957031,0.974040687084198,0.9724752902984619,0.9885834455490112,0.9933421015739441,0.9889216423034668,0.9730465412139893,0.9622604846954346
0.9861946105957031,0.974040687084198,0.9724752902984619,0.9885834455490112,0.9681059718132019,0.954271137714386,0.9730465412139893,0.9622604846954346
0.9511321783065796,0.9885664582252502,0.8565974831581116,0.8976746201515198,0.9610796570777893,0.9911856055259705,0.8470028638839722,0.982765257358551
0.9511321783065796,0.9885664582252502,0.8565974831581116,0.8976746201515198,0.9044075608253479,0.9851138591766357,0.8470028638839722,0.982765257358551
0.9599476456642151,0.9953442215919495,0.871224045753479,0.997089684009552,0.9534053206443787,0.9975348711013794,0.8359788656234741,0.9429041147232056
0.9599476456642151,0.9953442215919495,0.871224045753479,0.997089684009552,0.9335432648658752,0.9797161817550659,0.8359788656234741,0.9429041147232056
0.9808969497680664,0.9474469423294067,0.8519906401634216,0.9667060375213623,0.894372820854187,0.9932047128677368,0.9325368404388428,0.9567197561264038
0.9808969497680664,0.9474469423294067,0.8519906401634216,0.9667060375213623,0.9550696611404419,0.9436323046684265,0.9325368404388428,0.9567197561264038
0.9767568707466125,0.9891263842582703,0.9107385873794556,0.9759320020675659,0.9715856313705444,0.8736282587051392,0.8374082446098328,0.9269468188285828
0.9767568707466125,0.9891263842582703,0.9107385873794556,0.9759320020675659,0.9519169330596924,0.9940798282623291,0.8374082446098328,0.9269468188285828
0.978310763835907,0.9393629431724548,0.9693102836608887,0.995489776134491,0.8402756452560425,0.9867677092552185,0.9530830383300781,0.9947538375854492
0.978310763835907,0.9393629431724548,0.9693102836608887,0.995489776134491,0.9411313533782959,0.9369878768920898,0.9530830383300781,0.9947538375854492
0.9845442175865173,0.934282124042511,0.763043999671936,0.986723005771637,0.8976743817329407,0.9491281509399414,0.850429892539978,0.944629430770874
0.9845442175865173,0.934282124042511,0.763043999671936,0.986723005771637,0.9736523628234863,0.9907156229019165,0.850429892539978,0.944629430770874
0.9674941897392273,0.9684948921203613,0.8933395147323608,0.9692559838294983,0.9875778555870056,0.9951105713844299,0.9451930522918701,0.9719725251197815
0.9674941897392273,0.9684948921203613,0.8933395147323608,0.9692559838294983,0.9852246046066284,0.9873743653297424,0.9451930522918701,0.9719725251197815
0.9897691011428833,0.96986985206604,0.90572190284729,0.9088944792747498,0.939444899559021,0.9039478302001953,0.7611088752746582,0.8893257975578308
0.9897691011428833,0.96986985206604,0.90572190284729,0.9088944792747498,0.9820682406425476,0.966917097568512,0.7611088752746582,0.8893257975578308
0.9463958740234375,0.9825526475906372,0.8994895219802856,0.9793247580528259,0.9499592781066895,0.9770224094390869,0.6376433372497559,0.957600474357605
0.9463958740234375,0.9825526475906372,0.8994895219802856,0.9793247580528259,0.9896947145462036,0.9837929606437683,0.6376433372497559,0.957600474357605
0.9109265804290771,0.9772301316261292,0.8642991185188293,0.9957584738731384,0.8573005795478821,0.9904493689537048,0.8565674424171448,0.9831401705741882
