episode,reward,agent_loss,time
73.0,42.0,-2.327765464782715,0.06992530822753906
74.0,67.0,-2.283219814300537,0.07184171676635742
75.0,35.0,-3.2252581119537354,0.08625459671020508
76.0,69.0,-2.094219923019409,0.09319806098937988
77.0,55.0,0.3144657611846924,0.08340692520141602
78.0,73.0,-2.841799259185791,0.07388973236083984
79.0,40.0,-2.364047050476074,0.08124232292175293
80.0,54.0,-0.6245827674865723,0.07348132133483887
81.0,49.0,-1.6466341018676758,0.07958149909973145
82.0,30.0,-0.27251410484313965,0.0818018913269043
83.0,51.0,-0.10262894630432129,0.07957053184509277
84.0,52.0,4.453991889953613,0.07965540885925293
85.0,50.0,0.14361608028411865,0.08250617980957031
86.0,51.0,-0.42766809463500977,0.08507943153381348
87.0,33.0,-3.8199057579040527,0.07776379585266113
88.0,59.0,-0.6703964471817017,0.07602190971374512
89.0,48.0,2.4514927864074707,0.07361817359924316
90.0,58.0,-0.633786678314209,0.08093976974487305
91.0,46.0,-3.3251290321350098,0.0756688117980957
92.0,59.0,1.7531155347824097,0.07986736297607422
93.0,57.0,-1.2857943773269653,0.08249807357788086
94.0,66.0,1.78078293800354,0.08351492881774902
95.0,38.0,-0.5869617462158203,0.08313965797424316
96.0,53.0,-2.0944035053253174,0.07796216011047363
97.0,77.0,0.5212750434875488,0.09288287162780762
98.0,57.0,-2.816807270050049,0.08923125267028809
99.0,54.0,-1.5016484260559082,0.0871286392211914
100.0,67.0,-0.21634232997894287,0.07468008995056152
101.0,62.0,-3.9685075283050537,0.06973433494567871
102.0,65.0,-4.265634536743164,0.07404112815856934
103.0,58.0,-0.5047260522842407,0.07851624488830566
104.0,45.0,-1.7140610218048096,0.07769632339477539
105.0,72.0,0.6366199254989624,0.07483863830566406
106.0,64.0,-0.663175106048584,0.08861732482910156
107.0,45.0,-1.634765863418579,0.09125518798828125
108.0,71.0,1.8490147590637207,0.08509564399719238
109.0,67.0,-4.153759002685547,0.07795596122741699
110.0,97.0,-1.5797083377838135,0.07450366020202637
111.0,97.0,3.5848989486694336,0.10464119911193848
112.0,60.0,0.8669708967208862,0.0859677791595459
113.0,65.0,-6.202731132507324,0.08349108695983887
114.0,71.0,-5.547566890716553,0.08956575393676758
115.0,68.0,-1.4271501302719116,0.09289097785949707
116.0,67.0,-6.144228935241699,0.09053897857666016
117.0,72.0,-1.7993738651275635,0.09634947776794434
118.0,69.0,-2.2901723384857178,0.10205817222595215
119.0,109.0,-3.431929588317871,0.0772552490234375
120.0,60.0,-0.26750242710113525,0.0730593204498291
121.0,71.0,-1.0492125749588013,0.07402849197387695
122.0,84.0,-2.228771924972534,0.07544398307800293
123.0,67.0,1.1384670734405518,0.07085013389587402
124.0,81.0,2.837406873703003,0.07944774627685547
125.0,43.0,-3.1102981567382812,0.07311344146728516
126.0,106.0,0.043962836265563965,0.06901431083679199
127.0,91.0,-2.345381021499634,0.07531881332397461
128.0,43.0,-1.17120361328125,0.0728921890258789
129.0,81.0,0.8767619132995605,0.08515667915344238
130.0,77.0,4.366816520690918,0.07668685913085938
131.0,86.0,-7.941936492919922,0.07764434814453125
132.0,72.0,-3.573230266571045,0.0773627758026123
133.0,61.0,-4.241722106933594,0.07184386253356934
134.0,124.0,-0.1052936315536499,0.06504464149475098
135.0,56.0,-6.0415263175964355,0.07520508766174316
136.0,89.0,2.6272354125976562,0.0744168758392334
137.0,45.0,-6.439427375793457,0.07496047019958496
138.0,65.0,3.363738536834717,0.07286691665649414
139.0,38.0,-9.619612693786621,0.0894021987915039
140.0,86.0,2.6660714149475098,0.09799909591674805
141.0,82.0,1.831626296043396,0.08341574668884277
142.0,67.0,-3.8299217224121094,0.0796353816986084
143.0,104.0,0.9561676383018494,0.0818033218383789
144.0,72.0,-0.653475284576416,0.08321738243103027
145.0,81.0,-1.6588551998138428,0.07839345932006836
146.0,87.0,-3.3634836673736572,0.0870809555053711
147.0,90.0,2.1891825199127197,0.08439159393310547
148.0,84.0,0.008236467838287354,0.08440589904785156
149.0,80.0,2.3438167572021484,0.07979440689086914
150.0,48.0,0.7111802101135254,0.08652591705322266
151.0,65.0,-4.01404333114624,0.0802011489868164
152.0,73.0,-3.051867961883545,0.07905244827270508
153.0,68.0,-0.9159336090087891,0.07831430435180664
154.0,63.0,-1.992525339126587,0.0961756706237793
155.0,60.0,-3.956449508666992,0.08814597129821777
156.0,78.0,1.6704816818237305,0.0975496768951416
157.0,85.0,-0.17803478240966797,0.08807134628295898
158.0,88.0,-1.3032948970794678,0.08633255958557129
159.0,78.0,1.9749228954315186,0.09573984146118164
160.0,43.0,-6.570018291473389,0.09187006950378418
161.0,64.0,2.7560276985168457,0.08435487747192383
162.0,56.0,-4.3081135749816895,0.07429766654968262
163.0,79.0,-2.3279547691345215,0.06525516510009766
164.0,57.0,-4.460955619812012,0.06595730781555176
165.0,68.0,-5.617478370666504,0.07282543182373047
166.0,77.0,-0.09916543960571289,0.08136701583862305
167.0,82.0,-2.5872387886047363,0.09185457229614258
168.0,60.0,-2.41078519821167,0.07745981216430664
169.0,84.0,-0.8726966381072998,0.0901803970336914
170.0,74.0,-1.68698251247406,0.07810235023498535
171.0,74.0,3.8839340209960938,0.07851886749267578
172.0,72.0,0.8229542970657349,0.08568787574768066
173.0,69.0,-6.495614051818848,0.08069968223571777
174.0,57.0,-3.3008177280426025,0.07562971115112305
175.0,78.0,0.5544190406799316,0.09476637840270996
176.0,72.0,-0.298351526260376,0.08062529563903809
177.0,75.0,-9.518729209899902,0.09231710433959961
178.0,97.0,-1.1490157842636108,0.09528398513793945
179.0,97.0,-1.863564133644104,0.09187602996826172
180.0,89.0,-0.32766056060791016,0.08386397361755371
181.0,76.0,-0.010993242263793945,0.08063030242919922
182.0,81.0,-2.6125972270965576,0.0908346176147461
183.0,81.0,3.1288070678710938,0.09992599487304688
184.0,82.0,-4.613504886627197,0.08156943321228027
185.0,77.0,-2.3564064502716064,0.08741307258605957
186.0,91.0,-3.781292676925659,0.07604026794433594
187.0,105.0,0.27633151412010193,0.0734403133392334
188.0,76.0,1.0836482048034668,0.07977032661437988
189.0,88.0,-5.164129257202148,0.07879996299743652
190.0,66.0,5.623095989227295,0.07637763023376465
191.0,74.0,-0.19518065452575684,0.07494997978210449
192.0,82.0,-8.110657691955566,0.0774543285369873
193.0,78.0,-4.041797637939453,0.07197046279907227
194.0,90.0,-7.171067237854004,0.07155966758728027
195.0,75.0,-11.94129753112793,0.07312178611755371
196.0,69.0,5.045071125030518,0.06969165802001953
197.0,95.0,-6.609752655029297,0.06591939926147461
198.0,87.0,-2.15396785736084,0.07490229606628418
199.0,115.0,4.03946590423584,0.08163762092590332
200.0,68.0,0.11481904983520508,0.07828187942504883
201.0,72.0,-1.9173119068145752,0.0868232250213623
202.0,82.0,-9.291071891784668,0.07605504989624023
203.0,89.0,-3.236102819442749,0.07616567611694336
204.0,86.0,2.779446840286255,0.06436753273010254
205.0,88.0,-0.6888020038604736,0.08959221839904785
206.0,97.0,3.587224006652832,0.08912992477416992
207.0,82.0,-1.6364965438842773,0.08922481536865234
208.0,92.0,-0.674720823764801,0.08837175369262695
209.0,58.0,-2.892836093902588,0.08859586715698242
210.0,118.0,-1.443647861480713,0.07778310775756836
211.0,83.0,0.8694638013839722,0.08578681945800781
212.0,56.0,-4.508312225341797,0.07979297637939453
213.0,111.0,0.6174277067184448,0.07878637313842773
214.0,81.0,-2.422992706298828,0.08320093154907227
215.0,103.0,-2.6385016441345215,0.0809473991394043
216.0,85.0,-0.46735817193984985,0.07535266876220703
217.0,112.0,-5.266960144042969,0.07770681381225586
218.0,72.0,5.109649658203125,0.08180546760559082
219.0,108.0,-1.2756632566452026,0.07897257804870605
220.0,97.0,-0.14950305223464966,0.06704306602478027
221.0,97.0,4.026758670806885,0.08307075500488281
222.0,74.0,-7.435632705688477,0.09005928039550781
223.0,122.0,-5.590968608856201,0.09055352210998535
224.0,96.0,0.5231610536575317,0.09035062789916992
225.0,113.0,-5.448615074157715,0.09309124946594238
226.0,74.0,-6.7016520500183105,0.09410572052001953
227.0,109.0,-4.8327813148498535,0.08614277839660645
228.0,114.0,-1.7081348896026611,0.07179594039916992
229.0,59.0,-6.0959625244140625,0.06657195091247559
230.0,101.0,-0.4390133321285248,0.07306075096130371
231.0,113.0,0.45791202783584595,0.08717989921569824
232.0,110.0,-1.0734379291534424,0.0749812126159668
233.0,94.0,2.613335609436035,0.08046770095825195
234.0,107.0,-0.0985327959060669,0.0720663070678711
235.0,74.0,-2.943849802017212,0.07244086265563965
236.0,124.0,-3.8434555530548096,0.07500839233398438
237.0,91.0,-4.796899795532227,0.07638096809387207
238.0,114.0,-0.32992061972618103,0.08499693870544434
239.0,94.0,-2.1609344482421875,0.08872747421264648
240.0,108.0,-3.4127612113952637,0.08555960655212402
241.0,105.0,3.261239528656006,0.08062887191772461
242.0,110.0,1.1308283805847168,0.08292651176452637
243.0,105.0,-2.886486053466797,0.08548355102539062
244.0,108.0,-5.548125267028809,0.07978248596191406
245.0,88.0,3.098407745361328,0.08207917213439941
246.0,94.0,-1.7528319358825684,0.0758657455444336
247.0,99.0,-0.9001021981239319,0.08024978637695312
248.0,115.0,1.355259656906128,0.07941341400146484
249.0,93.0,0.7553176879882812,0.08331823348999023
250.0,66.0,-7.904872894287109,0.09585428237915039
251.0,103.0,2.4256591796875,0.10029196739196777
252.0,104.0,3.3544702529907227,0.0842130184173584
253.0,95.0,-9.149181365966797,0.07787847518920898
254.0,90.0,-5.313699245452881,0.09357953071594238
255.0,105.0,2.674604892730713,0.07709431648254395
256.0,73.0,2.7522637844085693,0.08604669570922852
257.0,89.0,-5.456577777862549,0.09483790397644043
258.0,72.0,-14.761621475219727,0.08244490623474121
259.0,91.0,2.6454741954803467,0.08127045631408691
260.0,85.0,-7.6902079582214355,0.08254146575927734
261.0,108.0,-1.3224562406539917,0.07852673530578613
262.0,92.0,-5.077822685241699,0.0682365894317627
263.0,75.0,-0.5159472823143005,0.08698129653930664
264.0,104.0,-0.7074328660964966,0.06995844841003418
265.0,110.0,-0.3930548429489136,0.0825955867767334
266.0,113.0,0.929050087928772,0.07927465438842773
267.0,107.0,0.5831072926521301,0.08124208450317383
268.0,73.0,-6.007730484008789,0.08550190925598145
269.0,97.0,4.935147285461426,0.09330439567565918
270.0,69.0,0.21920549869537354,0.07287263870239258
271.0,106.0,1.7223305702209473,0.07397961616516113
272.0,87.0,-1.8696949481964111,0.07311224937438965
273.0,113.0,6.045187950134277,0.0822761058807373
274.0,87.0,0.331699013710022,0.07687616348266602
275.0,80.0,-3.2467050552368164,0.07110762596130371
276.0,100.0,-5.86276912689209,0.07598686218261719
277.0,76.0,6.9279375076293945,0.07606625556945801
278.0,108.0,-3.7853126525878906,0.07815790176391602
279.0,113.0,0.7956289649009705,0.07519292831420898
280.0,86.0,3.3346192836761475,0.08226203918457031
281.0,84.0,0.14410948753356934,0.07961726188659668
282.0,82.0,-2.568183183670044,0.0682978630065918
283.0,105.0,-3.041830062866211,0.07867765426635742
284.0,89.0,-1.1869643926620483,0.08251786231994629
285.0,101.0,3.399872064590454,0.07985424995422363
286.0,118.0,1.4988703727722168,0.0739130973815918
287.0,93.0,-0.06432503461837769,0.07764530181884766
288.0,77.0,-5.752496242523193,0.08659887313842773
289.0,54.0,-7.081566333770752,0.08733153343200684
290.0,110.0,-6.55110502243042,0.09169316291809082
291.0,96.0,-0.39245808124542236,0.0937201976776123
292.0,96.0,4.746286869049072,0.08465218544006348
293.0,100.0,-3.5421509742736816,0.08667945861816406
294.0,74.0,-6.039914131164551,0.0805659294128418
295.0,79.0,-4.167478084564209,0.08463263511657715
296.0,106.0,-2.762946605682373,0.08258295059204102
297.0,100.0,-0.7632694840431213,0.07696413993835449
298.0,93.0,-4.02735710144043,0.09346342086791992
299.0,75.0,-1.0117460489273071,0.08695340156555176
300.0,74.0,1.6444640159606934,0.09569883346557617
301.0,53.0,-3.289029121398926,0.08681869506835938
302.0,98.0,4.673247337341309,0.0904386043548584
303.0,97.0,-1.576939344406128,0.08211278915405273
304.0,83.0,-0.5556572675704956,0.08039474487304688
305.0,104.0,-6.733696460723877,0.0868082046508789
306.0,121.0,1.6859999895095825,0.09047508239746094
307.0,94.0,0.0673322081565857,0.08612799644470215
308.0,106.0,-2.775935649871826,0.08537578582763672
309.0,77.0,-0.9281489849090576,0.07818984985351562
310.0,106.0,0.7417643070220947,0.07987070083618164
311.0,93.0,0.34183382987976074,0.08695006370544434
312.0,98.0,7.30556583404541,0.09752750396728516
313.0,105.0,1.8462563753128052,0.0899348258972168
314.0,105.0,-5.027749061584473,0.08422493934631348
315.0,84.0,-1.8957173824310303,0.08674430847167969
316.0,105.0,1.6666520833969116,0.08945083618164062
317.0,104.0,-0.08933833241462708,0.07992815971374512
318.0,103.0,0.9887665510177612,0.07525372505187988
319.0,88.0,-3.2030014991760254,0.08022904396057129
320.0,109.0,-1.375207781791687,0.09174561500549316
321.0,96.0,-4.332492351531982,0.07478928565979004
322.0,95.0,2.443446636199951,0.07408833503723145
323.0,116.0,0.6300457119941711,0.07102417945861816
324.0,93.0,2.3101859092712402,0.07947707176208496
325.0,103.0,0.3196187913417816,0.06595182418823242
326.0,116.0,-0.23725062608718872,0.07375717163085938
327.0,74.0,-1.388179898262024,0.07442283630371094
328.0,88.0,2.8830535411834717,0.07444357872009277
329.0,97.0,0.0620274543762207,0.08032512664794922
330.0,93.0,-5.096710205078125,0.07142448425292969
331.0,92.0,-1.977398157119751,0.07215595245361328
332.0,91.0,-6.14561128616333,0.08235526084899902
333.0,95.0,-3.2282066345214844,0.06932306289672852
334.0,83.0,-1.986836552619934,0.07650208473205566
335.0,110.0,-0.9912960529327393,0.07329416275024414
336.0,114.0,1.5673907995224,0.07321286201477051
337.0,113.0,-4.311595916748047,0.07791280746459961
338.0,118.0,-5.178469181060791,0.08007001876831055
339.0,89.0,1.3367253541946411,0.07756900787353516
340.0,108.0,0.21881484985351562,0.07681107521057129
341.0,112.0,-4.4409918785095215,0.0758979320526123
342.0,89.0,0.14735610783100128,0.07895588874816895
343.0,97.0,-1.037231206893921,0.08804631233215332
344.0,101.0,-0.9281128644943237,0.0785672664642334
345.0,102.0,0.04829692840576172,0.07309341430664062
346.0,102.0,0.5267484188079834,0.08760190010070801
347.0,106.0,1.1187660694122314,0.09427118301391602
348.0,100.0,3.966021776199341,0.08385753631591797
349.0,102.0,-3.2176852226257324,0.06870603561401367
350.0,107.0,3.0169262886047363,0.07233142852783203
351.0,102.0,7.721651554107666,0.0840904712677002
352.0,87.0,3.299449920654297,0.0692744255065918
353.0,93.0,-3.4331412315368652,0.07749271392822266
354.0,115.0,-1.406192660331726,0.0737295150756836
355.0,89.0,-2.1821975708007812,0.06676816940307617
356.0,113.0,1.677983283996582,0.07567214965820312
357.0,102.0,1.210289716720581,0.08604884147644043
358.0,92.0,-5.2464752197265625,0.09573960304260254
359.0,98.0,1.148496150970459,0.0843362808227539
360.0,57.0,-8.564051628112793,0.09086847305297852
361.0,92.0,5.29160213470459,0.08570098876953125
362.0,102.0,-1.641387939453125,0.09199380874633789
363.0,99.0,-2.4221279621124268,0.08436441421508789
364.0,85.0,2.279703378677368,0.07586431503295898
365.0,80.0,-3.433502674102783,0.0667266845703125
366.0,90.0,-4.278517723083496,0.07667708396911621
367.0,93.0,-7.057916641235352,0.0749061107635498
368.0,81.0,-0.9318262338638306,0.07493758201599121
369.0,89.0,-3.300213575363159,0.07166218757629395
370.0,63.0,-3.272062063217163,0.05785942077636719
371.0,97.0,0.7092450857162476,0.08336138725280762
372.0,92.0,-0.8061017990112305,0.07144880294799805
373.0,68.0,-2.1806938648223877,0.06516504287719727
374.0,69.0,-3.2408416271209717,0.0721735954284668
375.0,93.0,1.4357337951660156,0.08259296417236328
376.0,73.0,-2.081653594970703,0.06817245483398438
377.0,77.0,-3.6809916496276855,0.07876038551330566
378.0,84.0,0.6206303238868713,0.07860350608825684
379.0,76.0,1.0056697130203247,0.07236266136169434
380.0,114.0,-1.7421765327453613,0.09424209594726562
381.0,86.0,-6.436135768890381,0.0832366943359375
382.0,66.0,-2.999800682067871,0.08050775527954102
383.0,72.0,-1.5134565830230713,0.07160210609436035
384.0,94.0,-1.777787685394287,0.07692193984985352
385.0,100.0,-3.4730710983276367,0.07077455520629883
386.0,89.0,2.4759321212768555,0.0838468074798584
387.0,92.0,1.4717572927474976,0.07299566268920898
388.0,76.0,1.0796773433685303,0.07286930084228516
389.0,89.0,0.010846495628356934,0.07906794548034668
390.0,97.0,-2.633427858352661,0.07261109352111816
391.0,63.0,-5.299134254455566,0.07515120506286621
392.0,105.0,2.3726766109466553,0.07591724395751953
393.0,100.0,0.33616745471954346,0.08054780960083008
394.0,82.0,1.760019063949585,0.07707929611206055
395.0,108.0,-2.987112522125244,0.0744783878326416
396.0,113.0,-2.289891481399536,0.0713043212890625
397.0,99.0,-0.36264562606811523,0.06960296630859375
398.0,85.0,-3.7629287242889404,0.06988716125488281
399.0,78.0,0.6064826846122742,0.0685110092163086
400.0,92.0,-4.38308048248291,0.07795214653015137
401.0,108.0,1.8868855237960815,0.07570528984069824
402.0,74.0,-2.7462854385375977,0.07568550109863281
403.0,81.0,-1.6649835109710693,0.0720970630645752
404.0,89.0,-1.3185409307479858,0.06839299201965332
405.0,108.0,2.015043258666992,0.08745408058166504
406.0,108.0,-2.8325676918029785,0.0888204574584961
407.0,100.0,4.862573623657227,0.08134245872497559
408.0,79.0,-7.229306221008301,0.08069920539855957
409.0,72.0,-1.7199156284332275,0.08651423454284668
410.0,99.0,-3.811461925506592,0.08388829231262207
411.0,102.0,1.3618853092193604,0.08585071563720703
412.0,96.0,-5.234405517578125,0.07663893699645996
413.0,93.0,-4.079288005828857,0.08630561828613281
414.0,105.0,1.2077953815460205,0.08562564849853516
415.0,112.0,1.2004830837249756,0.09614872932434082
416.0,96.0,-2.2753992080688477,0.08750200271606445
417.0,105.0,-3.992964267730713,0.09242010116577148
418.0,88.0,5.932200908660889,0.09778404235839844
419.0,106.0,-1.9462814331054688,0.07705974578857422
420.0,112.0,0.24832886457443237,0.08011770248413086
421.0,88.0,-3.204854965209961,0.07986593246459961
422.0,98.0,-1.5577349662780762,0.07572078704833984
423.0,97.0,-1.8452280759811401,0.07471275329589844
424.0,96.0,-7.478379249572754,0.07721495628356934
425.0,90.0,2.6197869777679443,0.06953978538513184
426.0,90.0,-0.8782229423522949,0.0761117935180664
427.0,102.0,-3.090374231338501,0.07511758804321289
428.0,104.0,-4.057828903198242,0.0778055191040039
429.0,86.0,2.166412115097046,0.07674932479858398
430.0,104.0,-2.1371493339538574,0.07811975479125977
431.0,91.0,0.2798665761947632,0.07422065734863281
432.0,118.0,-4.460338115692139,0.07165694236755371
433.0,92.0,0.5968383550643921,0.07379841804504395
434.0,89.0,-10.529061317443848,0.0765218734741211
435.0,113.0,1.8387428522109985,0.07430768013000488
436.0,101.0,-4.089759349822998,0.0878438949584961
437.0,117.0,2.2084579467773438,0.06726527214050293
438.0,101.0,-2.928903579711914,0.06808066368103027
439.0,126.0,-1.4325048923492432,0.06307387351989746
440.0,116.0,-7.182958602905273,0.06488466262817383
441.0,118.0,-8.309925079345703,0.06795477867126465
442.0,117.0,-0.22650021314620972,0.06771540641784668
443.0,111.0,-2.7129037380218506,0.06823992729187012
444.0,69.0,1.3351800441741943,0.08077192306518555
445.0,100.0,-4.821102619171143,0.08028650283813477
446.0,107.0,-7.471567630767822,0.06943202018737793
447.0,99.0,-8.479463577270508,0.07763814926147461
448.0,102.0,-2.416060209274292,0.08707451820373535
449.0,126.0,1.7723592519760132,0.06779313087463379
450.0,121.0,4.3418073654174805,0.07337546348571777
451.0,114.0,4.7805938720703125,0.07828307151794434
452.0,88.0,1.7352323532104492,0.07494354248046875
453.0,119.0,-4.184877872467041,0.0703732967376709
454.0,107.0,-0.3420427441596985,0.06862378120422363
455.0,102.0,-4.0628533363342285,0.07442450523376465
456.0,118.0,-2.9684150218963623,0.06798219680786133
457.0,85.0,-8.683277130126953,0.06402349472045898
458.0,99.0,2.974775791168213,0.08025002479553223
459.0,95.0,-3.068352460861206,0.07005524635314941
460.0,120.0,1.9934017658233643,0.07073187828063965
461.0,117.0,-3.628476142883301,0.07006692886352539
462.0,106.0,-3.8001441955566406,0.061098337173461914
463.0,93.0,0.2762265205383301,0.07156920433044434
464.0,111.0,-0.5565354228019714,0.08377432823181152
465.0,92.0,-0.8042161464691162,0.0685112476348877
466.0,93.0,-4.590966701507568,0.07276725769042969
467.0,99.0,-0.8610010147094727,0.07374429702758789
468.0,123.0,1.2411856651306152,0.07106971740722656
469.0,120.0,2.014403820037842,0.08104896545410156
470.0,120.0,3.112990379333496,0.08384037017822266
471.0,134.0,-0.7574969530105591,0.07686734199523926
472.0,110.0,-0.21500210464000702,0.07404160499572754
473.0,120.0,0.09469418227672577,0.07403969764709473
474.0,100.0,0.44149190187454224,0.07221245765686035
475.0,117.0,-2.31064510345459,0.07195615768432617
476.0,115.0,3.5214216709136963,0.07813477516174316
477.0,107.0,-2.601914405822754,0.0750269889831543
478.0,107.0,-1.542363166809082,0.06945586204528809
479.0,114.0,1.0943775177001953,0.0708005428314209
480.0,78.0,-0.11175626516342163,0.07185792922973633
481.0,95.0,7.3215203285217285,0.0762643814086914
482.0,122.0,-0.13249778747558594,0.0770566463470459
483.0,121.0,-5.022242069244385,0.07437467575073242
484.0,110.0,-5.126408576965332,0.07423973083496094
485.0,112.0,1.3097586631774902,0.07256174087524414
486.0,115.0,-2.7984778881073,0.07532358169555664
487.0,121.0,-3.5372085571289062,0.07645869255065918
488.0,100.0,-5.543355941772461,0.07472968101501465
489.0,112.0,-3.5164966583251953,0.07026243209838867
490.0,92.0,-9.078349113464355,0.06850337982177734
491.0,109.0,-7.454290390014648,0.0773930549621582
492.0,112.0,-11.268651008605957,0.07703781127929688
493.0,127.0,-2.2049012184143066,0.07504606246948242
494.0,129.0,-0.10678350925445557,0.07774615287780762
495.0,120.0,-0.34193155169487,0.07638072967529297
496.0,110.0,-1.5161982774734497,0.07816171646118164
497.0,99.0,4.511488914489746,0.06938004493713379
498.0,108.0,0.7288320064544678,0.07816958427429199
499.0,110.0,-11.09477710723877,0.07613420486450195
500.0,97.0,-2.4749948978424072,0.11339282989501953
